actual,predicted,probability
0,0,0.12435960679041262
0,0,0.24323667127983398
0,0,0.16339544578989154
0,0,0.1525688070517394
0,0,0.1356153273658635
1,0,0.1828944155743752
0,0,0.2377146837376297
0,0,0.1767160630046906
0,0,0.1379351529042405
0,0,0.23571832077604538
0,0,0.13984176727507935
0,0,0.16349224500409654
0,0,0.15900899408310823
0,0,0.14354876688937135
0,0,0.13500135979776626
0,0,0.2374994273324523
0,0,0.2063867416319709
0,0,0.19234202978714568
1,1,1.0
1,0,0.1741991557439404
0,0,0.16260397397905788
0,0,0.197506096519569
0,0,0.13493984635201803
0,0,0.14654247455214994
0,0,0.21851894853307555
0,0,0.15703866966486252
0,0,0.1385570724982212
0,0,0.17841843476209615
0,0,0.17323419007279167
0,0,0.12301408153799376
0,0,0.17093129277420688
0,0,0.16061378092330741
1,0,0.21040213277271197
0,0,0.21016276151504695
0,0,0.15071341684904435
0,0,0.19785182302116222
0,0,0.18261899590851105
0,0,0.15469781486529302
0,0,0.147439246252369
0,0,0.2183814622772255
0,0,0.18738904240199347
0,0,0.16206865362277217
0,0,0.16605282312637087
1,0,0.25565621256648435
0,0,0.21473717029256786
0,0,0.161580657913921
0,0,0.11168370928522389
0,0,0.18596582493119201
0,0,0.14961323627533252
0,0,0.2439525823019803
0,0,0.23395322851505312
0,0,0.1669310708601133
0,0,0.1932392215556695
0,0,0.2097937057242082
0,0,0.1651868795953128
0,0,0.12816131342398235
0,0,0.1828193707080251
0,0,0.20402648987573418
0,0,0.18936480570343606
0,0,0.23558987886446392
0,0,0.11628818529442426
0,0,0.148194723450597
0,0,0.17216025761781353
0,0,0.18325159635451285
0,0,0.14882060756993634
0,0,0.1920978857923787
0,0,0.11144539060318172
0,0,0.18058452835618102
0,0,0.18162696343429477
0,0,0.15649999084062907
0,0,0.15949373516486381
0,0,0.12004236010378501
0,0,0.15933514322759726
0,0,0.2194071246419159
0,0,0.18759465118283505
0,0,0.1554830324741396
0,0,0.1737095541885814
0,0,0.1562328899139996
0,0,0.16536203637491348
0,0,0.14707253815510385
0,0,0.26395581152106734
1,1,0.99
0,0,0.15667635237895988
0,0,0.17328852235715925
0,0,0.15466047068830188
0,0,0.20490953333385575
1,0,0.3106465538092529
0,0,0.20320275941611507
0,0,0.16315971405232216
0,0,0.1297154268856239
0,0,0.1657851364887154
0,0,0.22383118950325362
0,0,0.19614467410956163
1,1,0.97
1,1,1.0
0,0,0.19751249132306786
0,0,0.1624035410375283
0,0,0.23488523536980985
0,0,0.12840041941449357
0,0,0.17737120151494534
0,0,0.22738417149028353
0,0,0.1708987437077917
0,0,0.2524922334672262
0,0,0.23912012521150064
0,0,0.21007964885825456
0,0,0.2296873520112753
0,0,0.15624251332616687
0,0,0.19565690147973605
0,0,0.1549886376698831
0,0,0.2292247074826965
1,0,0.2716603119997739
0,0,0.19303595750505795
0,0,0.19473332093516496
0,0,0.18462139602855665
1,0,0.19160889938193204
0,0,0.17314924622959368
1,1,0.98
0,0,0.16740398278982965
0,0,0.21051568093096898
0,0,0.1315969459622042
0,0,0.122961181747104
0,0,0.18395173457685285
0,0,0.1380854454446071
0,0,0.1542434668139628
0,0,0.25396381560609677
0,0,0.2396997493887738
0,0,0.16144922184851418
0,0,0.1463905006063288
1,0,0.212858572111801
0,0,0.2049857478547436
1,1,0.98
0,0,0.22449629445137503
0,0,0.17005763148566572
1,1,0.99
0,0,0.1264512077331381
1,0,0.265147782335314
1,0,0.09018513707929418
0,0,0.16318015868258307
0,0,0.16613867944019542
0,0,0.16240720465013392
0,0,0.21662262430985632
0,0,0.17055233832288652
0,0,0.19822190813750754
0,0,0.19822999440812364
0,0,0.14297271411431825
0,0,0.16915983680088142
0,0,0.19699299629142633
0,0,0.19412624163588965
0,0,0.15721390153536224
0,0,0.17056222164765933
1,0,0.150934885754356
0,0,0.14179742974516496
0,0,0.11683991875656334
0,0,0.14171822783434534
0,0,0.17147516952892913
0,0,0.1774135867099403
0,0,0.171998574554427
0,0,0.18341351136058048
0,0,0.16146404821320792
1,1,0.98
0,0,0.21410296909975435
0,0,0.18772671304107486
0,0,0.1649414810099329
0,0,0.22651394844449485
1,0,0.22538279059004082
0,0,0.18367553249865107
1,0,0.1274528712168787
1,0,0.20940083041924581
0,0,0.1990210976518191
0,0,0.12280230482940224
0,0,0.1755388783012366
0,0,0.16741990663028697
0,0,0.12571270157429487
0,0,0.09278081367480459
0,0,0.1994141296042805
0,0,0.16701865201704652
0,0,0.1915446261779533
0,0,0.11467745937631584
0,0,0.1529173908070785
0,0,0.13746446680045663
0,0,0.18367898919794698
1,1,1.0
0,0,0.22107415421832394
0,0,0.16101082759916913
0,0,0.17483229505816872
1,0,0.21180670454018846
0,0,0.19045426524182157
0,0,0.22302510250493707
0,0,0.1926120234289536
0,0,0.21517018030305712
1,1,1.0
0,0,0.17312335430526862
1,1,0.99
0,0,0.13014563253592196
0,0,0.09431972126032609
0,0,0.18325353557645324
0,0,0.17791777775238424
0,0,0.17332520726261563
0,0,0.1992789548757713
0,0,0.2210680814436495
0,0,0.09513678300385062
0,0,0.2706998177515218
0,0,0.12881485488480776
0,0,0.22564348889225413
0,0,0.11721334616366492
0,0,0.18698243069330844
0,0,0.23195196236353152
0,0,0.15494612555803375
0,0,0.14425903035723875
0,0,0.18824562342771956
0,0,0.1644684713779353
0,0,0.299507865797019
0,0,0.2087343160407803
0,0,0.11386454419368856
0,0,0.12819215515258667
0,0,0.20157796884656373
0,0,0.21634948142208443
1,0,0.1252450824080398
0,0,0.164369166905377
0,0,0.16671811221205643
0,0,0.17768353966237802
0,0,0.25477528286228096
0,0,0.11438053848678192
0,0,0.13868925951658753
0,0,0.18626234573490585
0,0,0.1943972049320133
0,0,0.13042761571090286
0,0,0.2240186455198971
0,0,0.18536809206773674
0,0,0.2267841787613306
0,0,0.16656954286612827
0,0,0.16255377930958947
0,0,0.1902303345009324
0,0,0.19263523134105903
0,0,0.21773412793610297
0,0,0.2360378011224267
0,0,0.18053828801114935
0,0,0.17093105437305453
0,0,0.12160557197277398
0,0,0.13047541321360248
0,0,0.17025476223970956
0,0,0.2287897311094638
1,0,0.13643938126758612
0,0,0.152008201512867
0,0,0.23840885079867394
0,0,0.16360957316248018
1,0,0.2274688956213136
0,0,0.13569427444605556
0,0,0.17020870316718953
0,0,0.18538041872307753
0,0,0.13891749863639746
0,0,0.16415105815570874
0,0,0.18561581197053045
0,0,0.13970490473206804
0,0,0.17885753084959588
0,0,0.20890875160190558
0,0,0.15490477819568693
0,0,0.15296337134500995
1,1,0.98
0,0,0.1805043047288117
0,0,0.16962792397998025
0,0,0.194175740342272
0,0,0.13321613932959137
0,0,0.19007225390312418
0,0,0.16846419539210256
0,0,0.21189796006927206
0,0,0.24733655741944777
0,0,0.20313224702406518
1,1,0.98
1,0,0.22606624439233777
0,0,0.20087286099549395
0,0,0.18384786134990938
0,0,0.13958448614886684
0,0,0.1082401612510759
0,0,0.17662386826480111
0,0,0.12621371549848986
0,0,0.15712644327415895
0,0,0.1884551828041542
0,0,0.13341379504401718
0,0,0.14057432917424512
0,0,0.21111498480368238
0,0,0.18246596045259098
0,0,0.16163869406622197
0,0,0.16147406345795065
0,0,0.15282781312720106
0,0,0.16848708109178973
0,0,0.15942859285431735
0,0,0.2825910723335745
1,1,0.99
0,0,0.1739300818558643
0,0,0.1427206271468218
0,0,0.19673578715931847
0,0,0.21936717158789018
0,0,0.10169930419149495
0,0,0.20623009208424756
0,0,0.18063771854978306
0,0,0.1592155082400926
0,0,0.17862511151009358
0,0,0.19669642346170416
0,0,0.1390202671418187
0,0,0.12557650588005573
0,0,0.20356665677823332
0,0,0.1779039842483657
0,0,0.17589277903604184
0,0,0.2416260663736277
0,0,0.3843711322101882
0,0,0.17981992519483647
0,0,0.13781581020149664
0,0,0.19929700169548867
0,0,0.16211098485045103
1,0,0.198440912166454
0,0,0.17125580398020113
0,0,0.14310938976670512
0,0,0.13186520058990336
0,0,0.1284451036799339
0,0,0.18010821433105373
0,0,0.16451152317278198
0,0,0.2407755023027621
0,0,0.16978172595224958
0,0,0.16387939019457545
0,0,0.20909690681312879
0,0,0.11315283373833535
0,0,0.21490581134887735
0,0,0.21034479884593804
0,0,0.1986513304507024
0,0,0.1999631466522759
1,1,0.97
0,0,0.2266023968932681
1,0,0.21223427271002238
1,1,1.0
0,0,0.17047563146476544
0,0,0.08440788737793381
0,0,0.1949090350608814
0,0,0.1797548620906525
0,0,0.19913997567619773
0,0,0.1284743816108592
0,0,0.14466157148080636
0,0,0.19675237151310387
0,0,0.18245579640530957
1,0,0.13180094800842923
0,0,0.12143009797678074
0,0,0.272036249946744
0,0,0.1921309454320454
0,0,0.22103685638749815
0,0,0.17800677059365594
0,0,0.2263863593602475
0,0,0.17679565726385832
0,0,0.1597037603388165
1,0,0.1546247764079408
0,0,0.12915937625331064
0,0,0.20164441896662702
0,0,0.21662602731902364
0,0,0.13298369833762527
1,1,0.98
0,0,0.20099046633225076
0,0,0.22569105791974114
1,1,0.99
0,0,0.139985329400232
0,0,0.21116504655612847
0,0,0.1849679248316992
0,0,0.1311717532616836
0,0,0.11670265258997427
0,0,0.10602085280858445
0,0,0.16880152114517918
0,0,0.20816144959220695
0,0,0.23115448766158234
0,0,0.12176106793598479
0,0,0.2086028529816644
0,0,0.23601786024183927
1,1,0.98
0,0,0.2025413955694911
0,0,0.1476000985932472
1,1,0.99
0,0,0.15300132231436525
1,1,0.98
0,0,0.276558346936334
0,0,0.18980567694061412
0,0,0.08379691054417321
0,0,0.05939563437366499
0,0,0.18683047183613913
0,0,0.19643056002369005
0,0,0.2151272157940952
0,0,0.2003886255571932
0,0,0.15786198065762302
0,0,0.22024855220391226
1,1,0.99
0,0,0.13999051788336972
0,0,0.10061430200998286
1,0,0.18450468206318266
0,0,0.20931356920519317
0,0,0.17038009472809967
0,0,0.17676830291684503
0,0,0.2167990757487309
0,0,0.11888605210795548
0,0,0.1713214816135984
0,0,0.12996630838326595
0,0,0.23515542511438292
0,0,0.15758557039068063
0,0,0.20100350925622373
1,1,1.0
0,0,0.17773595613949827
1,1,0.99
0,0,0.13335190636041724
1,0,0.24420968747774796
0,0,0.21476608382161408
0,0,0.15185676310547364
0,0,0.19681063804647309
0,0,0.2401108126387549
0,0,0.23352294598152393
0,0,0.20728591370599456
0,0,0.15604019311559175
0,0,0.1503693656713171
0,0,0.17485008208381816
0,0,0.2297599650227068
0,0,0.2306769535608072
0,0,0.19636765477532656
0,0,0.1422076352561942
0,0,0.17634289381459042
0,0,0.1711624893609626
0,0,0.12554332937649573
0,0,0.18048722066662287
0,0,0.21359077278867614
0,0,0.19087511163569854
0,0,0.20076733499174643
1,1,0.99
1,0,0.26256074107298405
0,0,0.20065458643944784
0,0,0.19095594897862278
0,0,0.18010353446669428
0,0,0.13763905868632884
0,0,0.18696175520954894
0,0,0.1281738467066197
0,0,0.18919503014091194
1,0,0.14437314808219118
0,0,0.22207383664456276
0,0,0.14377539407345347
1,0,0.22547797628969296
1,0,0.18878389954978303
0,0,0.21076412373555098
0,0,0.09071580394229314
0,0,0.15931437635077203
1,0,0.1460530014582483
0,0,0.2738189716941402
0,0,0.15090360619481205
0,0,0.1547691132028411
0,0,0.21398433561073246
0,0,0.18164399884123547
0,0,0.1522214885814262
0,0,0.17683280463133064
0,0,0.1727339793688808
0,0,0.25740509123048555
0,0,0.1320762547512671
0,0,0.20225923027761908
1,1,1.0
0,0,0.2234463790018576
0,0,0.15379691752484045
1,0,0.18898823509666826
0,0,0.14545468219721502
0,0,0.1850532455122494
1,1,0.98
0,0,0.1683947758926675
0,0,0.12223131358352218
0,0,0.17141310350721192
0,0,0.13835957555033193
0,0,0.13237272402200018
0,0,0.17218553148279336
0,0,0.18444455914951216
0,0,0.1730843132514153
0,0,0.15335669959973944
0,0,0.19083758379889873
1,0,0.20305525436833122
0,0,0.18098932524043987
0,0,0.14889301898996365
1,0,0.19945988047445692
0,0,0.17294471264968628
0,0,0.12737663373510244
0,0,0.22043680728592188
0,0,0.1364262345642758
0,0,0.2159669449186358
0,0,0.16298743538791174
0,0,0.12427688999386038
0,0,0.1156832863821979
0,0,0.17171363070640885
0,0,0.1617709733400345
0,0,0.2351793328069865
0,0,0.16146417338777744
0,0,0.1449604103159569
0,0,0.1858629123778367
0,0,0.12827659723162482
0,0,0.1140064854410322
0,0,0.16549141637669146
0,0,0.19331252387223677
0,0,0.18713844460092172
0,0,0.13125166554054643
0,0,0.20224979927910716
0,0,0.15586822311729212
0,0,0.13948110984146664
0,0,0.19806035933776187
1,1,0.98
0,0,0.18586637951857057
0,0,0.1960037972006821
0,0,0.1801914453149389
0,0,0.17226556694641676
0,0,0.17554462557977446
0,0,0.1578156582160105
0,0,0.14162886241759068
0,0,0.156498597395939
0,0,0.18467745029911875
0,0,0.16462345104219817
0,0,0.11137560484567043
0,0,0.1713991967697249
1,0,0.15348404054493886
0,0,0.1834688446565994
0,0,0.20016190270065326
0,0,0.16862079023978524
0,0,0.19171054502508778
0,0,0.11214042322795349
0,0,0.13833237464269682
0,0,0.09946165151889477
0,0,0.10858485382295222
0,0,0.1724815969554671
0,0,0.18586136648149396
0,0,0.18784229827630378
1,1,0.97
0,0,0.1259016152235297
0,0,0.21415011826637442
1,0,0.11608571497987925
0,0,0.19507921130405598
0,0,0.22182445221220967
0,0,0.14944302849366706
0,0,0.22781915282255696
0,0,0.19904617304590574
0,0,0.09312767541874685
0,0,0.10944326517477487
0,0,0.15938040271444398
0,0,0.13907614009095012
0,0,0.2104891890003885
0,0,0.22947864752633904
0,0,0.110481660601586
0,0,0.212094351379226
0,0,0.1797212015807688
0,0,0.2149962190671527
0,0,0.13058834777078507
0,0,0.19000667719155664
1,0,0.19551458757783402
0,0,0.17830825528027167
0,0,0.1919720388018428
0,0,0.17435557530053483
0,0,0.1570558862987824
0,0,0.19228626332563792
0,0,0.15629425374607708
0,0,0.19863634244541725
0,0,0.19053656509923755
0,0,0.19031619592280896
0,0,0.19703409970827612
0,0,0.1565111979032929
0,0,0.21247590468743635
0,0,0.15965259257254077
0,0,0.2157384614150482
0,0,0.16977203941281477
0,0,0.19802187998111215
0,0,0.19434348513500604
0,0,0.2072837690613928
0,0,0.18734638692642266
0,0,0.1987943189262645
0,0,0.10302515063503004
0,0,0.17802069228445608
0,0,0.1535597166523755
0,0,0.12468212771071827
1,1,0.99
0,0,0.23199199430017609
0,0,0.15100778638243192
0,0,0.19846263688545765
0,0,0.18543326485779726
0,0,0.2183840631958483
0,0,0.11160903198232004
0,0,0.10609837085981293
0,0,0.14849287358913263
0,0,0.19047693675675048
0,0,0.13875102128108724
0,0,0.11846704849112306
0,0,0.19081580355115718
0,0,0.1753303750299139
0,0,0.11888125141741293
1,0,0.19649231582194132
0,0,0.14272535672690975
0,0,0.17075393027271082
0,0,0.15018728180367089
0,0,0.15535364360414305
1,0,0.2318867809625192
1,0,0.19533181609514041
0,0,0.14484102588355977
0,0,0.1847228087437754
0,0,0.20400528693239792
0,0,0.16550569479603858
0,0,0.20000235096730978
0,0,0.17743907255204203
0,0,0.21027196021606684
0,0,0.1395289356457738
0,0,0.21374293879579073
0,0,0.10443668305479288
0,0,0.117144084556544
0,0,0.1890580070995385
0,0,0.18233960516515818
0,0,0.1757929891532225
0,0,0.19909530462146063
0,0,0.19798169331172413
0,0,0.24324006728606185
0,0,0.16329267437906467
0,0,0.16236325011584665
0,0,0.15563596650549633
0,0,0.14153918223291911
0,0,0.13727074371845646
0,0,0.14764919051872835
0,0,0.19659390958829945
0,0,0.15635106736309268
0,0,0.12766413618371358
0,0,0.2054531196221558
0,0,0.12222001300929759
0,0,0.16096925209299034
0,0,0.18262865047104915
0,0,0.11349879083652822
0,0,0.10422707360569287
0,0,0.2797832619315436
0,0,0.2181748220907121
0,0,0.18360537336742308
0,0,0.1628685438651015
0,0,0.17961008340648074
0,0,0.139971868216836
0,0,0.13937635622015287
0,0,0.18207361377918185
0,0,0.17423930357980666
1,0,0.18370841626043297
0,0,0.12027711236283556
1,0,0.1421705925985866
0,0,0.2239952232476103
0,0,0.20823751412801791
0,0,0.22386270002593164
0,0,0.20324049390431667
1,1,1.0
0,0,0.14705351236056818
1,0,0.15203134302458352
1,1,1.0
0,0,0.09239239520325977
1,1,1.0
0,0,0.19046360464389328
0,0,0.13983856397469785
0,0,0.18933364074099693
0,0,0.20672776802625709
0,0,0.22785459409560013
0,0,0.12989501114033325
0,0,0.15905235030357878
1,0,0.18438012561857017
0,0,0.16378017369931774
1,1,0.98
1,1,1.0
0,0,0.11803254570219819
0,0,0.20115483740382106
0,0,0.09630667837030955
0,0,0.19945651170775103
0,0,0.10188649285813105
0,0,0.19392507145725837
0,0,0.19715343654282716
0,0,0.25509861881897966
1,0,0.18382975524729692
0,0,0.17247760820138944
0,0,0.15376243034714066
0,0,0.09496257272372391
1,0,0.14896608999524275
0,0,0.1816311878049937
0,0,0.08566849208323143
0,0,0.12360000285974904
0,0,0.19526428871328194
1,0,0.16635891937286806
1,0,0.1979606892232621
0,0,0.17901685844631632
0,0,0.1741768328324234
0,0,0.17945081833353352
0,0,0.2122132857005318
0,0,0.12530713742834043
0,0,0.20212739364532273
1,0,0.2009593144646986
0,0,0.17945964935800493
1,1,0.99
0,0,0.14534808510718114
0,0,0.24397482887967226
0,0,0.12317714517336092
0,0,0.1950723967006158
0,0,0.24374502386208377
0,0,0.1368611179662611
1,1,1.0
0,0,0.13700509475440378
0,0,0.19183568197700357
0,0,0.2105130401687052
0,0,0.18235676330282488
0,0,0.21094165861960826
0,0,0.194106994375175
1,1,0.99
0,0,0.1690302366133226
0,0,0.1341328330625818
0,0,0.10726273006790189
0,0,0.22535184940961053
0,0,0.19015620395087784
0,0,0.19637623812535793
1,1,0.98
0,0,0.17849050147348244
0,0,0.16976118697652487
0,0,0.06705597295599079
0,0,0.1583465304337768
0,0,0.1766180430997262
0,0,0.24517422624850244
0,0,0.15739470641029374
0,0,0.1708735702129833
0,0,0.1958481423246906
1,0,0.20977261599218028
0,0,0.23989779879152998
0,0,0.10778296920652577
0,0,0.2302608830246145
0,0,0.2017226647687686
0,0,0.13246948178419685
1,1,0.99
0,0,0.1782951949515648
1,1,0.99
1,0,0.19086047621047125
0,0,0.10028322703208344
0,0,0.16660182009367688
0,0,0.2181724230777798
0,0,0.18790552876364866
0,0,0.2193488140450041
0,0,0.1505196673963195
0,0,0.14556061457646105
0,0,0.17062640595649184
0,0,0.10002048880577995
0,0,0.18623251622532813
1,1,0.99
0,0,0.2385664404956948
1,1,1.0
0,0,0.20835837233861362
0,0,0.18508239644076827
1,1,0.98
0,0,0.2396681558133724
0,0,0.12446363294156398
0,0,0.137605245249453
0,0,0.19357858712492174
0,0,0.11259676808127143
0,0,0.22183656804387789
0,0,0.1907401322922766
0,0,0.20491958138092126
0,0,0.1815211169517932
0,0,0.20326241218774466
0,0,0.17128103295974156
0,0,0.13288868698227033
0,0,0.15182587700436842
0,0,0.17249538720191868
0,0,0.13709935323766817
0,0,0.19587263014248163
0,0,0.16954985594340483
0,0,0.18961913430838312
0,0,0.12157972014133563
0,0,0.18146065950990814
0,0,0.1328684199597132
1,1,1.0
0,0,0.12524258369201108
0,0,0.1748876269974225
0,0,0.16221596449065478
0,0,0.1819410241596612
0,0,0.19264811661419173
0,0,0.1863563916593769
0,0,0.15956773386071263
0,0,0.18550883493265422
0,0,0.13898170189635006
0,0,0.12147158674288788
0,0,0.13474905235806708
0,0,0.24343933610511237
0,0,0.17290364449614362
0,0,0.14053909236431694
0,0,0.19160700167853303
0,0,0.21957876525929634
0,0,0.1440774771532037
0,0,0.17008660554974145
0,0,0.18797555646759814
0,0,0.20409937111295184
0,0,0.15551025270748897
0,0,0.18230402755507355
0,0,0.22065347909119762
0,0,0.13165573136350045
0,0,0.1696440006428346
0,0,0.10171537423110881
0,0,0.13234199903681368
0,0,0.10772972351410626
0,0,0.09854395707750382
0,0,0.19468340266752546
0,0,0.17446075645268672
0,0,0.16887426971801248
0,0,0.22363460973035032
0,0,0.21059022292704807
0,0,0.23758503237315093
0,0,0.18512167657470724
0,0,0.2501129386626883
0,0,0.16822165429340316
0,0,0.1676323693206464
0,0,0.1862439464170127
0,0,0.14362541185213143
0,0,0.17282870545387874
0,0,0.09100545082897886
0,0,0.16982235033658624
1,0,0.17042658639925956
0,0,0.21148010032233933
0,0,0.17566901798161313
1,1,0.98
1,1,1.0
0,0,0.19046441066777983
0,0,0.1655365529061868
1,1,1.0
0,0,0.15807742345818535
0,0,0.2232218171778069
0,0,0.21859644101884712
1,1,1.0
1,0,0.24829464829955397
0,0,0.2189195720950437
1,0,0.1333848921541501
0,0,0.2324509493003917
0,0,0.13575344470061135
0,0,0.20047764502284118
0,0,0.18895262436750426
0,0,0.20394816081222994
0,0,0.15866791990572632
0,0,0.15906928409691987
0,0,0.17993409114753597
0,0,0.17504290313632942
0,0,0.15225454182262158
0,0,0.19143597960387354
0,0,0.14996764851661024
0,0,0.13455705517071953
0,0,0.2023510071899587
0,0,0.11072995703994623
0,0,0.2763703202579542
0,0,0.15407006533061382
0,0,0.16333243058202854
0,0,0.09641898268725634
0,0,0.11632241594523654
0,0,0.23936127206306737
0,0,0.20405442822858835
0,0,0.1275125657907968
0,0,0.21119696297696816
0,0,0.18512219667286517
0,0,0.17672410647366107
0,0,0.1068561640637045
0,0,0.14626783849071764
0,0,0.19885652780939506
0,0,0.13517740630895525
1,1,1.0
0,0,0.2754556345038115
0,0,0.1969475414362669
0,0,0.2213914395428215
0,0,0.1875792691046866
0,0,0.20978128220425848
0,0,0.23810964630829
0,0,0.16244500888522534
0,0,0.1677899380405855
0,0,0.30509429924770703
0,0,0.18630636735680092
1,0,0.20329307984693984
0,0,0.18611241134268813
0,0,0.1555687148983716
0,0,0.12735178680228795
0,0,0.1593350174793561
